▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.7.53:3000
- Environments: .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 1027ms
 GET / 200 in 2.9s (compile: 2.8s, render: 141ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI 200 in 574ms (compile: 43ms, render: 531ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 563ms (compile: 32ms, render: 531ms)
 GET /api/attendance?month=2026-05&doctorId=-OrpuPJD-4dzyHcw8qGI 200 in 361ms (compile: 3ms, render: 358ms)
 GET /api/change-requests?month=2026-05&doctorId=-OrpuPJD-4dzyHcw8qGI 200 in 350ms (compile: 3ms, render: 348ms)
 GET /api/departments 200 in 522ms (compile: 2ms, render: 519ms)
 GET /api/doctors? 200 in 586ms (compile: 2ms, render: 584ms)
 GET /api/departments 200 in 524ms (compile: 3ms, render: 521ms)
 GET /api/departments 200 in 524ms (compile: 7ms, render: 518ms)
 GET /api/doctors?active=true 200 in 586ms (compile: 2ms, render: 584ms)
 GET /api/doctors/-OrpuPJD-4dzyHcw8qGI/schedule?month=2026-05 200 in 576ms (compile: 41ms, render: 535ms)
 GET /api/doctors? 200 in 658ms (compile: 3ms, render: 655ms)
 GET /api/departments 200 in 744ms (compile: 1631µs, render: 743ms)
 DELETE /api/doctors/-OrpuPJD-4dzyHcw8qGI 200 in 559ms (compile: 33ms, render: 526ms)
 GET /api/departments 200 in 522ms (compile: 4ms, render: 518ms)
 GET /api/doctors? 200 in 587ms (compile: 3ms, render: 584ms)
 DELETE /api/doctors/-OrpuPJD-4dzyHcw8qGI 200 in 562ms (compile: 34ms, render: 529ms)
 GET /api/departments 200 in 521ms (compile: 3ms, render: 518ms)
 GET /api/doctors? 200 in 586ms (compile: 2ms, render: 584ms)
 GET / 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/departments 200 in 519ms (compile: 2ms, render: 517ms)
 GET /api/doctors? 200 in 588ms (compile: 6ms, render: 582ms)
 GET /api/departments 200 in 522ms (compile: 5ms, render: 518ms)
 POST /api/departments 201 in 351ms (compile: 1879µs, render: 349ms)
 GET /api/departments 200 in 519ms (compile: 1974µs, render: 517ms)
 POST /api/departments 201 in 353ms (compile: 2ms, render: 350ms)
 GET /api/departments 200 in 520ms (compile: 3ms, render: 517ms)
 POST /api/departments 201 in 352ms (compile: 1743µs, render: 350ms)
 GET /api/departments 200 in 520ms (compile: 1986µs, render: 518ms)
 POST /api/departments 201 in 350ms (compile: 1736µs, render: 349ms)
 GET /api/departments 200 in 522ms (compile: 2ms, render: 520ms)
 GET /api/doctors? 200 in 588ms (compile: 1782µs, render: 586ms)
 GET /api/departments 200 in 520ms (compile: 1622µs, render: 519ms)
 POST /api/doctors 201 in 787ms (compile: 2ms, render: 785ms)
 GET /api/departments 200 in 521ms (compile: 4ms, render: 516ms)
 GET /api/doctors? 200 in 586ms (compile: 1885µs, render: 584ms)
 GET /api/doctors/-Orpx85uNL0MaBZ1iqBT/schedule?month=2026-05 200 in 603ms (compile: 44ms, render: 560ms)
 GET /api/doctors/-Orpx85uNL0MaBZ1iqBT 200 in 736ms (compile: 41ms, render: 695ms)
 GET /api/attendance?month=2026-05&doctorId=-Orpx85uNL0MaBZ1iqBT 200 in 361ms (compile: 3ms, render: 358ms)
 GET /api/change-requests?month=2026-05&doctorId=-Orpx85uNL0MaBZ1iqBT 200 in 349ms (compile: 2ms, render: 347ms)
 POST /api/doctors/-Orpx85uNL0MaBZ1iqBT/schedule 201 in 916ms (compile: 34ms, render: 882ms)
 GET /api/doctors/-Orpx85uNL0MaBZ1iqBT/schedule?month=2026-05 200 in 559ms (compile: 26ms, render: 532ms)
 GET /api/doctors/-Orpx85uNL0MaBZ1iqBT 200 in 728ms (compile: 34ms, render: 695ms)
 GET /api/attendance?month=2026-05&doctorId=-Orpx85uNL0MaBZ1iqBT 200 in 354ms (compile: 3ms, render: 351ms)
 GET /api/change-requests?month=2026-05&doctorId=-Orpx85uNL0MaBZ1iqBT 200 in 347ms (compile: 2ms, render: 345ms)
 GET /api/departments 200 in 521ms (compile: 2ms, render: 518ms)
 GET /api/departments 200 in 520ms (compile: 1566µs, render: 518ms)
 GET /api/doctors?active=true 200 in 589ms (compile: 2ms, render: 587ms)
 GET /api/doctors/-Orpx85uNL0MaBZ1iqBT/schedule?month=2026-05 200 in 559ms (compile: 32ms, render: 527ms)
 GET /api/attendance/today 200 in 695ms (compile: 3ms, render: 692ms)
 GET /api/doctors?active=true 200 in 590ms (compile: 2ms, render: 588ms)
 GET /api/attendance?date=2026-05-05 200 in 348ms (compile: 1672µs, render: 346ms)
 GET /api/departments 200 in 521ms (compile: 4ms, render: 518ms)
 POST /api/attendance 201 in 693ms (compile: 1795µs, render: 691ms)
 GET /api/attendance?date=2026-05-05 200 in 349ms (compile: 1852µs, render: 348ms)
 GET /api/change-requests?status=pending&month=2026-05 200 in 349ms (compile: 3ms, render: 346ms)
 GET /api/departments 200 in 519ms (compile: 2ms, render: 517ms)
 GET /api/change-requests?status=pending&month=2026-05 200 in 349ms (compile: 3ms, render: 346ms)
 GET /api/departments 200 in 520ms (compile: 1706µs, render: 519ms)
 GET /api/reports?month=2026-05&departmentId=-OrpwzU1oX8WveMggNKN 200 in 915ms (compile: 222ms, render: 693ms)
 GET /api/users? 200 in 348ms (compile: 1902µs, render: 346ms)
 GET /api/doctors?active=true 200 in 588ms (compile: 1903µs, render: 586ms)
 GET /api/departments 200 in 521ms (compile: 1969µs, render: 519ms)
 GET /api/doctors/-Orpx85uNL0MaBZ1iqBT/schedule?month=2026-05 200 in 565ms (compile: 38ms, render: 527ms)
 GET /api/attendance/today 200 in 709ms (compile: 3ms, render: 706ms)
 GET /api/auth 200 in 202ms (compile: 3ms, render: 199ms)
 POST /api/auth/seed 200 in 1435ms (compile: 3ms, render: 1432ms)
 GET /api/doctors?active=true 200 in 590ms (compile: 3ms, render: 587ms)
 GET /api/change-requests?status=pending 200 in 450ms (compile: 1571µs, render: 448ms)
 GET /api/departments?active=true 200 in 550ms (compile: 2ms, render: 548ms)
 GET /api/attendance/today 200 in 733ms (compile: 2ms, render: 731ms)
 GET /api/departments 200 in 521ms (compile: 1884µs, render: 519ms)
 GET /api/doctors? 200 in 585ms (compile: 1804µs, render: 583ms)
 GET /api/auth 200 in 202ms (compile: 4ms, render: 199ms)
 POST /api/auth/seed 200 in 1410ms (compile: 2ms, render: 1407ms)
✓ Compiled in 135ms
✓ Compiled in 129ms
✓ Compiled in 143ms
✓ Compiled in 143ms
✓ Compiled in 154ms
 POST /api/auth 401 in 986ms (compile: 96ms, render: 890ms)
 POST /api/auth 401 in 8ms (compile: 2ms, render: 6ms)
 POST /api/auth 401 in 472ms (compile: 1546µs, render: 470ms)
 POST /api/auth 401 in 472ms (compile: 1967µs, render: 470ms)
 DELETE /api/auth 200 in 6ms (compile: 1777µs, render: 4ms)
 GET /api/auth 401 in 5ms (compile: 1145µs, render: 4ms)
 POST /api/auth 200 in 481ms (compile: 1576µs, render: 479ms)
 DELETE /api/auth 200 in 4ms (compile: 1925µs, render: 2ms)
 POST /api/auth 200 in 480ms (compile: 1586µs, render: 478ms)
 POST /api/auth 200 in 1327ms (compile: 1561µs, render: 1325ms)
 POST /api/auth 401 in 468ms (compile: 1563µs, render: 466ms)
 POST /api/auth 200 in 471ms (compile: 1454µs, render: 469ms)
 DELETE /api/auth 200 in 6ms (compile: 1581µs, render: 5ms)
 GET /api/auth 401 in 6ms (compile: 1676µs, render: 4ms)
 POST /api/auth/seed 200 in 1343ms (compile: 78ms, render: 1265ms)
 POST /api/auth 200 in 480ms (compile: 1677µs, render: 479ms)
 GET / 200 in 156ms (compile: 62ms, render: 94ms)
 POST /api/auth/seed 200 in 837ms (compile: 1880µs, render: 835ms)
 GET / 200 in 36ms (compile: 3ms, render: 33ms)
 POST /api/auth/seed 200 in 829ms (compile: 1625µs, render: 827ms)
 GET / 200 in 26ms (compile: 1781µs, render: 24ms)
 POST /api/auth/seed 200 in 813ms (compile: 1953µs, render: 811ms)
 POST /api/auth 400 in 678ms (compile: 1635µs, render: 676ms)
 POST /api/auth 400 in 654ms (compile: 3ms, render: 651ms)
 POST /api/auth 400 in 654ms (compile: 1791µs, render: 652ms)
 POST /api/auth 400 in 652ms (compile: 1826µs, render: 650ms)
 GET / 200 in 25ms (compile: 1710µs, render: 23ms)
 POST /api/auth/seed 200 in 849ms (compile: 3ms, render: 846ms)
 GET /api/change-requests?status=pending 200 in 358ms (compile: 2ms, render: 355ms)
 GET /api/doctors?active=true 200 in 585ms (compile: 1122µs, render: 584ms)
 GET /api/departments?active=true 200 in 644ms (compile: 1043µs, render: 643ms)
 GET /api/attendance/today 200 in 743ms (compile: 8ms, render: 735ms)
 GET /api/doctors? 200 in 588ms (compile: 2ms, render: 586ms)
 GET /api/departments 200 in 521ms (compile: 1881µs, render: 519ms)
 DELETE /api/doctors/-OrpuPJD-4dzyHcw8qGI 200 in 570ms (compile: 45ms, render: 525ms)
 GET /api/departments 200 in 520ms (compile: 2ms, render: 518ms)
 GET /api/doctors? 200 in 588ms (compile: 3ms, render: 585ms)
 GET /api/departments 200 in 522ms (compile: 3ms, render: 519ms)
 GET /api/doctors?departmentId=-OrpwzU1oX8WveMggNKN 200 in 587ms (compile: 1914µs, render: 585ms)
 GET /api/departments 200 in 520ms (compile: 1502µs, render: 518ms)
 GET /api/doctors? 200 in 586ms (compile: 2ms, render: 583ms)
 GET /api/departments 200 in 520ms (compile: 1881µs, render: 518ms)
 GET /api/doctors?active=true 200 in 585ms (compile: 2ms, render: 583ms)
 GET /api/doctors/-Orpx85uNL0MaBZ1iqBT/schedule?month=2026-05 200 in 566ms (compile: 37ms, render: 529ms)
 GET /api/attendance?date=2026-05-05 200 in 348ms (compile: 2ms, render: 346ms)
 GET /api/departments 200 in 525ms (compile: 8ms, render: 517ms)
 GET /api/doctors?active=true 200 in 594ms (compile: 8ms, render: 585ms)
✓ Compiled in 153ms
 GET /api/attendance?date=2026-05-05 200 in 348ms (compile: 1291µs, render: 347ms)
 GET /api/doctors?active=true 200 in 553ms (compile: 1815µs, render: 551ms)
 GET /api/departments 200 in 519ms (compile: 1620µs, render: 518ms)
✓ Compiled in 188ms
 GET /api/attendance?date=2026-05-05 200 in 348ms (compile: 1139µs, render: 347ms)
 GET /api/departments 200 in 519ms (compile: 1146µs, render: 518ms)
 GET /api/doctors?active=true 200 in 584ms (compile: 1635µs, render: 582ms)
✓ Compiled in 129ms
 GET /api/attendance?date=2026-05-05 200 in 347ms (compile: 1038µs, render: 346ms)
 GET /api/departments 200 in 518ms (compile: 1128µs, render: 517ms)
 GET /api/doctors?active=true 200 in 585ms (compile: 1574µs, render: 583ms)
✓ Compiled in 124ms
 GET /api/attendance?date=2026-05-05 200 in 349ms (compile: 3ms, render: 346ms)
 GET /api/doctors?active=true 200 in 586ms (compile: 1665µs, render: 584ms)
 GET /api/departments 200 in 519ms (compile: 1170µs, render: 518ms)
✓ Compiled in 177ms
 GET /api/attendance?date=2026-05-05 200 in 347ms (compile: 1247µs, render: 346ms)
 GET /api/departments 200 in 521ms (compile: 1566µs, render: 520ms)
 GET /api/doctors 200 in 595ms (compile: 1583µs, render: 593ms)
